upc,new_sku,color,size,length,prefix,status,detail,api_brand,api_model,api_title
084084441515,M-Kon-1013MWZGH-34-36,GB_BLEACH,34,36,084,NOT_TESTED,,,,
084084441522,M-Kon-1013MWZGH-34-38,GB_BLEACH,34,38,084,NOT_TESTED,,,,
084084441539,M-Kon-1013MWZGH-35-32,GB_BLEACH,35,32,084,NOT_TESTED,,,,
084084441546,M-Kon-1013MWZGH-35-34,GB_BLEACH,35,34,084,NOT_TESTED,,,,
084084441553,M-Kon-1013MWZGH-35-36,GB_BLEACH,35,36,084,NOT_TESTED,,,,
084084441560,M-Kon-1013MWZGH-36-30,GB_BLEACH,36,30,084,NOT_TESTED,,,,
084084441577,M-Kon-1013MWZGH-36-32,GB_BLEACH,36,32,084,NOT_TESTED,,,,
084084441584,M-Kon-1013MWZGH-36-34,GB_BLEACH,36,34,084,NOT_TESTED,,,,
084084441591,M-Kon-1013MWZGH-36-36,GB_BLEACH,36,36,084,NOT_TESTED,,,,
084084441607,M-Kon-1013MWZGH-36-38,GB_BLEACH,36,38,084,NOT_TESTED,,,,
084084441614,M-Kon-1013MWZGH-38-30,GB_BLEACH,38,30,084,NOT_TESTED,,,,
084084441621,M-Kon-1013MWZGH-38-32,GB_BLEACH,38,32,084,NOT_TESTED,,,,
084084441638,M-Kon-1013MWZGH-38-34,GB_BLEACH,38,34,084,NOT_TESTED,,,,
084084441645,M-Kon-1013MWZGH-38-36,GB_BLEACH,38,36,084,NOT_TESTED,,,,
084084441652,M-Kon-1013MWZGH-38-38,GB_BLEACH,38,38,084,NOT_TESTED,,,,
084084441669,M-Kon-1013MWZGH-40-30,GB_BLEACH,40,30,084,NOT_TESTED,,,,
084084441676,M-Kon-1013MWZGH-40-32,GB_BLEACH,40,32,084,NOT_TESTED,,,,
084084441683,M-Kon-1013MWZGH-40-34,GB_BLEACH,40,34,084,NOT_TESTED,,,,
084084441690,M-Kon-1013MWZGH-40-36,GB_BLEACH,40,36,084,NOT_TESTED,,,,
084084441706,M-Kon-1013MWZGH-42-30,GB_BLEACH,42,30,084,NOT_TESTED,,,,
084084441713,M-Kon-1013MWZGH-42-32,GB_BLEACH,42,32,084,NOT_TESTED,,,,
084084441720,M-Kon-1013MWZGH-42-34,GB_BLEACH,42,34,084,NOT_TESTED,,,,
084084993199,B-Kon-1013MWZBP-10-HSK,PREWASH,10,HSK,084,NOT_TESTED,,,,
051071388245,B-Kon-1013MWZBP-10-REG,PREWASH,10,REG,051,NOT_TESTED,,,,
051071388238,B-Kon-1013MWZBP-10-SLM,PREWASH,10,SLM,051,NOT_TESTED,,,,
051071388269,B-Kon-1013MWZBP-11-REG,PREWASH,11,REG,051,NOT_TESTED,,,,
051071388252,B-Kon-1013MWZBP-11-SLM,PREWASH,11,SLM,051,NOT_TESTED,,,,
084084993205,B-Kon-1013MWZBP-12-HSK,PREWASH,12,HSK,084,NOT_TESTED,,,,
051071388283,B-Kon-1013MWZBP-12-REG,PREWASH,12,REG,051,NOT_TESTED,,,,
051071388276,B-Kon-1013MWZBP-12-SLM,PREWASH,12,SLM,051,NOT_TESTED,,,,
084084993212,B-Kon-1013MWZBP-14-HSK,PREWASH,14,HSK,084,NOT_TESTED,,,,
051071388306,B-Kon-1013MWZBP-14-REG,PREWASH,14,REG,051,NOT_TESTED,,,,
051071388290,B-Kon-1013MWZBP-14-SLM,PREWASH,14,SLM,051,NOT_TESTED,,,,
084084993229,B-Kon-1013MWZBP-16-HSK,PREWASH,16,HSK,084,NOT_TESTED,,,,
051071388320,B-Kon-1013MWZBP-16-REG,PREWASH,16,REG,051,NOT_TESTED,,,,
051071388313,B-Kon-1013MWZBP-16-SLM,PREWASH,16,SLM,051,NOT_TESTED,,,,
084084993236,B-Kon-1013MWZBP-18-HSK,PREWASH,18,HSK,084,NOT_TESTED,,,,
191057793219,B-Kon-1013MWZBP-18-REG,PREWASH,18,REG,191,NOT_TESTED,,,,
191057793202,B-Kon-1013MWZBP-18-SLM,PREWASH,18,SLM,191,NOT_TESTED,,,,
191057793233,B-Kon-1013MWZBP-20-REG,PREWASH,20,REG,191,NOT_TESTED,,,,
191057793226,B-Kon-1013MWZBP-20-SLM,PREWASH,20,SLM,191,NOT_TESTED,,,,
084084993182,B-Kon-1013MWZBP-8-HSK,PREWASH,8,HSK,084,NOT_TESTED,,,,
051071388207,B-Kon-1013MWZBP-8-REG,PREWASH,8,REG,051,NOT_TESTED,,,,
051071388191,B-Kon-1013MWZBP-8-SLM,PREWASH,8,SLM,051,NOT_TESTED,,,,
051071388221,B-Kon-1013MWZBP-9-REG,PREWASH,9,REG,051,NOT_TESTED,,,,
051071388214,B-Kon-1013MWZBP-9-SLM,PREWASH,9,SLM,051,NOT_TESTED,,,,
051071634861,B-Kon-1013MWZJP-1T-REG,PREWASH,1T,REG,051,NOT_TESTED,,,,
051071634854,B-Kon-1013MWZJP-1T-SLM,PREWASH,1T,SLM,051,NOT_TESTED,,,,
051071634885,B-Kon-1013MWZJP-2T-REG,PREWASH,2T,REG,051,NOT_TESTED,,,,
051071634878,B-Kon-1013MWZJP-2T-SLM,PREWASH,2T,SLM,051,NOT_TESTED,,,,
051071634847,B-Kon-1013MWZJP-3T-REG,PREWASH,3T,REG,051,NOT_TESTED,,,,
051071634830,B-Kon-1013MWZJP-3T-SLM,PREWASH,3T,SLM,051,NOT_TESTED,,,,
051071377850,B-Kon-1013MWZJP-4-REG,PREWASH,4,REG,051,NOT_TESTED,,,,
051071377843,B-Kon-1013MWZJP-4-SLM,PREWASH,4,SLM,051,NOT_TESTED,,,,
051071377874,B-Kon-1013MWZJP-5-REG,PREWASH,5,REG,051,NOT_TESTED,,,,
051071377867,B-Kon-1013MWZJP-5-SLM,PREWASH,5,SLM,051,NOT_TESTED,,,,
051071377898,B-Kon-1013MWZJP-6-REG,PREWASH,6,REG,051,NOT_TESTED,,,,
051071377881,B-Kon-1013MWZJP-6-SLM,PREWASH,6,SLM,051,NOT_TESTED,,,,
051071377911,B-Kon-1013MWZJP-7-REG,PREWASH,7,REG,051,NOT_TESTED,,,,
051071377904,B-Kon-1013MWZJP-7-SLM,PREWASH,7,SLM,051,NOT_TESTED,,,,
084084391834,M-Kon-1013MWZPW-27-34,PREWASHED_INDIGO,27,34,084,NOT_TESTED,,,,
084084391841,M-Kon-1013MWZPW-27-36,PREWASHED_INDIGO,27,36,084,NOT_TESTED,,,,
672787248168,M-Kon-1013MWZPW-28-30,PREWASHED_INDIGO,28,30,672,NOT_TESTED,,,,
051071128018,M-Kon-1013MWZPW-28-32,PREWASHED_INDIGO,28,32,051,NOT_TESTED,,,,
051071128025,M-Kon-1013MWZPW-28-34,PREWASHED_INDIGO,28,34,051,NOT_TESTED,,,,
051071128032,M-Kon-1013MWZPW-28-36,PREWASHED_INDIGO,28,36,051,NOT_TESTED,,,,
760609723822,M-Kon-1013MWZPW-29-30,PREWASHED_INDIGO,29,30,760,NOT_TESTED,,,,
051071128056,M-Kon-1013MWZPW-29-32,PREWASHED_INDIGO,29,32,051,NOT_TESTED,,,,
051071128063,M-Kon-1013MWZPW-29-34,PREWASHED_INDIGO,29,34,051,NOT_TESTED,,,,
051071128070,M-Kon-1013MWZPW-29-36,PREWASHED_INDIGO,29,36,051,NOT_TESTED,,,,
051071128087,M-Kon-1013MWZPW-29-38,PREWASHED_INDIGO,29,38,051,NOT_TESTED,,,,
084084944702,M-Kon-1013MWZPW-29-40,PREWASHED_INDIGO,29,40,084,NOT_TESTED,,,,
051071128094,M-Kon-1013MWZPW-30-30,PREWASHED_INDIGO,30,30,051,NOT_TESTED,,,,
051071128100,M-Kon-1013MWZPW-30-32,PREWASHED_INDIGO,30,32,051,NOT_TESTED,,,,
051071128117,M-Kon-1013MWZPW-30-34,PREWASHED_INDIGO,30,34,051,NOT_TESTED,,,,
051071128124,M-Kon-1013MWZPW-30-36,PREWASHED_INDIGO,30,36,051,NOT_TESTED,,,,
051071128131,M-Kon-1013MWZPW-30-38,PREWASHED_INDIGO,30,38,051,NOT_TESTED,,,,
084084944719,M-Kon-1013MWZPW-30-40,PREWASHED_INDIGO,30,40,084,NOT_TESTED,,,,
051071128148,M-Kon-1013MWZPW-31-30,PREWASHED_INDIGO,31,30,051,NOT_TESTED,,,,
051071128155,M-Kon-1013MWZPW-31-32,PREWASHED_INDIGO,31,32,051,NOT_TESTED,,,,
051071128162,M-Kon-1013MWZPW-31-34,PREWASHED_INDIGO,31,34,051,NOT_TESTED,,,,
051071128179,M-Kon-1013MWZPW-31-36,PREWASHED_INDIGO,31,36,051,NOT_TESTED,,,,
051071128186,M-Kon-1013MWZPW-31-38,PREWASHED_INDIGO,31,38,051,NOT_TESTED,,,,
084084944726,M-Kon-1013MWZPW-31-40,PREWASHED_INDIGO,31,40,084,NOT_TESTED,,,,
051071128193,M-Kon-1013MWZPW-32-30,PREWASHED_INDIGO,32,30,051,NOT_TESTED,,,,
051071128209,M-Kon-1013MWZPW-32-32,PREWASHED_INDIGO,32,32,051,NOT_TESTED,,,,
051071128216,M-Kon-1013MWZPW-32-34,PREWASHED_INDIGO,32,34,051,NOT_TESTED,,,,
051071128223,M-Kon-1013MWZPW-32-36,PREWASHED_INDIGO,32,36,051,NOT_TESTED,,,,
051071128230,M-Kon-1013MWZPW-32-38,PREWASHED_INDIGO,32,38,051,NOT_TESTED,,,,
084084944733,M-Kon-1013MWZPW-32-40,PREWASHED_INDIGO,32,40,084,NOT_TESTED,,,,
051071128247,M-Kon-1013MWZPW-33-30,PREWASHED_INDIGO,33,30,051,NOT_TESTED,,,,
051071128254,M-Kon-1013MWZPW-33-32,PREWASHED_INDIGO,33,32,051,NOT_TESTED,,,,
051071128261,M-Kon-1013MWZPW-33-34,PREWASHED_INDIGO,33,34,051,NOT_TESTED,,,,
051071128278,M-Kon-1013MWZPW-33-36,PREWASHED_INDIGO,33,36,051,NOT_TESTED,,,,
051071352291,M-Kon-1013MWZPW-33-38,PREWASHED_INDIGO,33,38,051,NOT_TESTED,,,,
084084944740,M-Kon-1013MWZPW-33-40,PREWASHED_INDIGO,33,40,084,NOT_TESTED,,,,
051071128285,M-Kon-1013MWZPW-34-30,PREWASHED_INDIGO,34,30,051,NOT_TESTED,,,,
051071128292,M-Kon-1013MWZPW-34-32,PREWASHED_INDIGO,34,32,051,NOT_TESTED,,,,
051071128308,M-Kon-1013MWZPW-34-34,PREWASHED_INDIGO,34,34,051,NOT_TESTED,,,,
051071128315,M-Kon-1013MWZPW-34-36,PREWASHED_INDIGO,34,36,051,NOT_TESTED,,,,
051071128322,M-Kon-1013MWZPW-34-38,PREWASHED_INDIGO,34,38,051,NOT_TESTED,,,,
084084944757,M-Kon-1013MWZPW-34-40,PREWASHED_INDIGO,34,40,084,NOT_TESTED,,,,
051071508872,M-Kon-1013MWZPW-35-32,PREWASHED_INDIGO,35,32,051,NOT_TESTED,,,,
051071508889,M-Kon-1013MWZPW-35-34,PREWASHED_INDIGO,35,34,051,NOT_TESTED,,,,
051071508896,M-Kon-1013MWZPW-35-36,PREWASHED_INDIGO,35,36,051,NOT_TESTED,,,,
051071128339,M-Kon-1013MWZPW-36-30,PREWASHED_INDIGO,36,30,051,NOT_TESTED,,,,
051071128346,M-Kon-1013MWZPW-36-32,PREWASHED_INDIGO,36,32,051,NOT_TESTED,,,,
051071128353,M-Kon-1013MWZPW-36-34,PREWASHED_INDIGO,36,34,051,NOT_TESTED,,,,
051071128360,M-Kon-1013MWZPW-36-36,PREWASHED_INDIGO,36,36,051,NOT_TESTED,,,,
084084391858,M-Kon-1013MWZPW-36-38,PREWASHED_INDIGO,36,38,084,NOT_TESTED,,,,
084084944764,M-Kon-1013MWZPW-36-40,PREWASHED_INDIGO,36,40,084,NOT_TESTED,,,,
051071769068,M-Kon-1013MWZPW-37-30,PREWASHED_INDIGO,37,30,051,NOT_TESTED,,,,
051071769075,M-Kon-1013MWZPW-37-32,PREWASHED_INDIGO,37,32,051,NOT_TESTED,,,,
051071769082,M-Kon-1013MWZPW-37-34,PREWASHED_INDIGO,37,34,051,NOT_TESTED,,,,
051071769099,M-Kon-1013MWZPW-37-36,PREWASHED_INDIGO,37,36,051,NOT_TESTED,,,,
051071769105,M-Kon-1013MWZPW-37-38,PREWASHED_INDIGO,37,38,051,NOT_TESTED,,,,
051071128384,M-Kon-1013MWZPW-38-30,PREWASHED_INDIGO,38,30,051,NOT_TESTED,,,,
051071128391,M-Kon-1013MWZPW-38-32,PREWASHED_INDIGO,38,32,051,NOT_TESTED,,,,
051071128407,M-Kon-1013MWZPW-38-34,PREWASHED_INDIGO,38,34,051,NOT_TESTED,,,,
051071352307,M-Kon-1013MWZPW-38-36,PREWASHED_INDIGO,38,36,051,NOT_TESTED,,,,
084084391865,M-Kon-1013MWZPW-38-38,PREWASHED_INDIGO,38,38,084,NOT_TESTED,,,,
084084944771,M-Kon-1013MWZPW-38-40,PREWASHED_INDIGO,38,40,084,NOT_TESTED,,,,
051071540384,M-Kon-1013MWZPW-40-30,PREWASHED_INDIGO,40,30,051,NOT_TESTED,,,,
051071352314,M-Kon-1013MWZPW-40-32,PREWASHED_INDIGO,40,32,051,NOT_TESTED,,,,
051071352321,M-Kon-1013MWZPW-40-34,PREWASHED_INDIGO,40,34,051,NOT_TESTED,,,,
084084391872,M-Kon-1013MWZPW-40-36,PREWASHED_INDIGO,40,36,084,NOT_TESTED,,,,
051071540391,M-Kon-1013MWZPW-42-30,PREWASHED_INDIGO,42,30,051,NOT_TESTED,,,,
051071352338,M-Kon-1013MWZPW-42-32,PREWASHED_INDIGO,42,32,051,NOT_TESTED,,,,
051071352345,M-Kon-1013MWZPW-42-34,PREWASHED_INDIGO,42,34,051,NOT_TESTED,,,,
051071540407,M-Kon-1013MWZPW-44-30,PREWASHED_INDIGO,44,30,051,NOT_TESTED,,,,
051071540414,M-Kon-1013MWZPW-44-32,PREWASHED_INDIGO,44,32,051,NOT_TESTED,,,,
084084944788,M-Kon-1013MWZPW-44-34,PREWASHED_INDIGO,44,34,084,NOT_TESTED,,,,
051071540421,M-Kon-1013MWZPW-46-30,PREWASHED_INDIGO,46,30,051,NOT_TESTED,,,,
051071540438,M-Kon-1013MWZPW-46-32,PREWASHED_INDIGO,46,32,051,NOT_TESTED,,,,
084084944795,M-Kon-1013MWZPW-46-34,PREWASHED_INDIGO,46,34,084,NOT_TESTED,,,,
760609356365,M-Kon-1013MWZPW-48-30,PREWASHED_INDIGO,48,30,760,NOT_TESTED,,,,
760609356372,M-Kon-1013MWZPW-48-32,PREWASHED_INDIGO,48,32,760,NOT_TESTED,,,,
760609356389,M-Kon-1013MWZPW-48-34,PREWASHED_INDIGO,48,34,760,NOT_TESTED,,,,
760609356396,M-Kon-1013MWZPW-50-30,PREWASHED_INDIGO,50,30,760,NOT_TESTED,,,,
760609356402,M-Kon-1013MWZPW-50-32,PREWASHED_INDIGO,50,32,760,NOT_TESTED,,,,
760609356419,M-Kon-1013MWZPW-50-34,PREWASHED_INDIGO,50,34,760,NOT_TESTED,,,,
760609356426,M-Kon-1013MWZPW-52-30,PREWASHED_INDIGO,52,30,760,NOT_TESTED,,,,
760609356433,M-Kon-1013MWZPW-52-32,PREWASHED_INDIGO,52,32,760,NOT_TESTED,,,,
760609356440,M-Kon-1013MWZPW-52-34,PREWASHED_INDIGO,52,34,760,NOT_TESTED,,,,
760609356457,M-Kon-1013MWZPW-54-30,PREWASHED_INDIGO,54,30,760,NOT_TESTED,,,,
760609356464,M-Kon-1013MWZPW-54-32,PREWASHED_INDIGO,54,32,760,NOT_TESTED,,,,
760609356471,M-Kon-1013MWZPW-54-34,PREWASHED_INDIGO,54,34,760,NOT_TESTED,,,,
051071390736,M-Kon-1013MWZXS-29-44,RIGID,29,44,051,NOT_TESTED,,,,
051071390743,M-Kon-1013MWZXS-30-44,RIGID,30,44,051,NOT_TESTED,,,,
051071390750,M-Kon-1013MWZXS-31-44,RIGID,31,44,051,NOT_TESTED,,,,
051071390767,M-Kon-1013MWZXS-32-44,RIGID,32,44,051,NOT_TESTED,,,,
051071390774,M-Kon-1013MWZXS-33-44,RIGID,33,44,051,NOT_TESTED,,,,
051071390781,M-Kon-1013MWZXS-34-44,RIGID,34,44,051,NOT_TESTED,,,,
051071390798,M-Kon-1013MWZXS-36-44,RIGID,36,44,051,NOT_TESTED,,,,
051071611855,M-Kon-1013MWZXS-38-40,RIGID,38,40,051,NOT_TESTED,,,,
051071611862,M-Kon-1013MWZXS-40-40,RIGID,40,40,051,NOT_TESTED,,,,
051071611879,M-Kon-1013MWZXS-42-40,RIGID,42,40,051,NOT_TESTED,,,,
051071611886,M-Kon-1013MWZXS-44-38,RIGID,44,38,051,NOT_TESTED,,,,
051071611893,M-Kon-1013MWZXS-46-38,RIGID,46,38,051,NOT_TESTED,,,,
051071393225,M-Kon-1013MWZXS-48-32,RIGID,48,32,051,NOT_TESTED,,,,
051071393232,M-Kon-1013MWZXS-48-34,RIGID,48,34,051,NOT_TESTED,,,,
051071393249,M-Kon-1013MWZXS-50-32,RIGID,50,32,051,NOT_TESTED,,,,
051071393256,M-Kon-1013MWZXS-50-34,RIGID,50,34,051,NOT_TESTED,,,,
051071393263,M-Kon-1013MWZXS-52-32,RIGID,52,32,051,NOT_TESTED,,,,
051071393270,M-Kon-1013MWZXS-52-34,RIGID,52,34,051,NOT_TESTED,,,,
051071393287,M-Kon-1013MWZXS-54-32,RIGID,54,32,051,NOT_TESTED,,,,
051071393294,M-Kon-1013MWZXS-54-34,RIGID,54,34,051,NOT_TESTED,,,,
084084494252,M-Kon-1013MWZWK-27-34,SHADOW_BLK,27,34,084,NOT_TESTED,,,,
084084494269,M-Kon-1013MWZWK-27-36,SHADOW_BLK,27,36,084,NOT_TESTED,,,,
672787248151,M-Kon-1013MWZWK-28-30,SHADOW_BLK,28,30,672,NOT_TESTED,,,,
084084494276,M-Kon-1013MWZWK-28-32,SHADOW_BLK,28,32,084,NOT_TESTED,,,,
084084494283,M-Kon-1013MWZWK-28-34,SHADOW_BLK,28,34,084,NOT_TESTED,,,,
084084494290,M-Kon-1013MWZWK-28-36,SHADOW_BLK,28,36,084,NOT_TESTED,,,,
760609723808,M-Kon-1013MWZWK-29-30,SHADOW_BLK,29,30,760,NOT_TESTED,,,,
084084494306,M-Kon-1013MWZWK-29-32,SHADOW_BLK,29,32,084,NOT_TESTED,,,,
084084494313,M-Kon-1013MWZWK-29-34,SHADOW_BLK,29,34,084,NOT_TESTED,,,,
084084494320,M-Kon-1013MWZWK-29-36,SHADOW_BLK,29,36,084,NOT_TESTED,,,,
084084494337,M-Kon-1013MWZWK-29-38,SHADOW_BLK,29,38,084,NOT_TESTED,,,,
084084821072,M-Kon-1013MWZWK-29-40,SHADOW_BLK,29,40,084,NOT_TESTED,,,,
084084494344,M-Kon-1013MWZWK-30-30,SHADOW_BLK,30,30,084,NOT_TESTED,,,,
084084494351,M-Kon-1013MWZWK-30-32,SHADOW_BLK,30,32,084,NOT_TESTED,,,,
084084494368,M-Kon-1013MWZWK-30-34,SHADOW_BLK,30,34,084,NOT_TESTED,,,,
084084494375,M-Kon-1013MWZWK-30-36,SHADOW_BLK,30,36,084,NOT_TESTED,,,,
084084494382,M-Kon-1013MWZWK-30-38,SHADOW_BLK,30,38,084,NOT_TESTED,,,,
084084821089,M-Kon-1013MWZWK-30-40,SHADOW_BLK,30,40,084,NOT_TESTED,,,,
084084494399,M-Kon-1013MWZWK-31-30,SHADOW_BLK,31,30,084,NOT_TESTED,,,,
084084494405,M-Kon-1013MWZWK-31-32,SHADOW_BLK,31,32,084,NOT_TESTED,,,,
084084494412,M-Kon-1013MWZWK-31-34,SHADOW_BLK,31,34,084,NOT_TESTED,,,,
084084494429,M-Kon-1013MWZWK-31-36,SHADOW_BLK,31,36,084,NOT_TESTED,,,,
084084494436,M-Kon-1013MWZWK-31-38,SHADOW_BLK,31,38,084,NOT_TESTED,,,,
084084821096,M-Kon-1013MWZWK-31-40,SHADOW_BLK,31,40,084,NOT_TESTED,,,,
084084494443,M-Kon-1013MWZWK-32-30,SHADOW_BLK,32,30,084,NOT_TESTED,,,,
084084494450,M-Kon-1013MWZWK-32-32,SHADOW_BLK,32,32,084,NOT_TESTED,,,,
084084494467,M-Kon-1013MWZWK-32-34,SHADOW_BLK,32,34,084,NOT_TESTED,,,,
084084494474,M-Kon-1013MWZWK-32-36,SHADOW_BLK,32,36,084,NOT_TESTED,,,,
084084494481,M-Kon-1013MWZWK-32-38,SHADOW_BLK,32,38,084,NOT_TESTED,,,,
084084821102,M-Kon-1013MWZWK-32-40,SHADOW_BLK,32,40,084,NOT_TESTED,,,,
084084494498,M-Kon-1013MWZWK-33-30,SHADOW_BLK,33,30,084,NOT_TESTED,,,,
084084494504,M-Kon-1013MWZWK-33-32,SHADOW_BLK,33,32,084,NOT_TESTED,,,,
084084494511,M-Kon-1013MWZWK-33-34,SHADOW_BLK,33,34,084,NOT_TESTED,,,,
084084494528,M-Kon-1013MWZWK-33-36,SHADOW_BLK,33,36,084,NOT_TESTED,,,,
084084494535,M-Kon-1013MWZWK-33-38,SHADOW_BLK,33,38,084,NOT_TESTED,,,,
084084821119,M-Kon-1013MWZWK-33-40,SHADOW_BLK,33,40,084,NOT_TESTED,,,,
084084494542,M-Kon-1013MWZWK-34-30,SHADOW_BLK,34,30,084,NOT_TESTED,,,,
084084494559,M-Kon-1013MWZWK-34-32,SHADOW_BLK,34,32,084,NOT_TESTED,,,,
084084494566,M-Kon-1013MWZWK-34-34,SHADOW_BLK,34,34,084,NOT_TESTED,,,,
084084494573,M-Kon-1013MWZWK-34-36,SHADOW_BLK,34,36,084,NOT_TESTED,,,,
084084494580,M-Kon-1013MWZWK-34-38,SHADOW_BLK,34,38,084,NOT_TESTED,,,,
084084821126,M-Kon-1013MWZWK-34-40,SHADOW_BLK,34,40,084,NOT_TESTED,,,,
084084494597,M-Kon-1013MWZWK-35-32,SHADOW_BLK,35,32,084,NOT_TESTED,,,,
084084494603,M-Kon-1013MWZWK-35-34,SHADOW_BLK,35,34,084,NOT_TESTED,,,,
084084494610,M-Kon-1013MWZWK-35-36,SHADOW_BLK,35,36,084,NOT_TESTED,,,,
084084494627,M-Kon-1013MWZWK-36-30,SHADOW_BLK,36,30,084,NOT_TESTED,,,,
084084494634,M-Kon-1013MWZWK-36-32,SHADOW_BLK,36,32,084,NOT_TESTED,,,,
084084494641,M-Kon-1013MWZWK-36-34,SHADOW_BLK,36,34,084,NOT_TESTED,,,,
084084494658,M-Kon-1013MWZWK-36-36,SHADOW_BLK,36,36,084,NOT_TESTED,,,,
084084494665,M-Kon-1013MWZWK-36-38,SHADOW_BLK,36,38,084,NOT_TESTED,,,,
084084821133,M-Kon-1013MWZWK-36-40,SHADOW_BLK,36,40,084,NOT_TESTED,,,,
051071769112,M-Kon-1013MWZWK-37-30,SHADOW_BLK,37,30,051,NOT_TESTED,,,,
051071769129,M-Kon-1013MWZWK-37-32,SHADOW_BLK,37,32,051,NOT_TESTED,,,,
051071769136,M-Kon-1013MWZWK-37-34,SHADOW_BLK,37,34,051,NOT_TESTED,,,,
051071769143,M-Kon-1013MWZWK-37-36,SHADOW_BLK,37,36,051,NOT_TESTED,,,,
051071769150,M-Kon-1013MWZWK-37-38,SHADOW_BLK,37,38,051,NOT_TESTED,,,,
084084494672,M-Kon-1013MWZWK-38-30,SHADOW_BLK,38,30,084,NOT_TESTED,,,,
084084494689,M-Kon-1013MWZWK-38-32,SHADOW_BLK,38,32,084,NOT_TESTED,,,,
084084494696,M-Kon-1013MWZWK-38-34,SHADOW_BLK,38,34,084,NOT_TESTED,,,,
084084494702,M-Kon-1013MWZWK-38-36,SHADOW_BLK,38,36,084,NOT_TESTED,,,,
084084494719,M-Kon-1013MWZWK-38-38,SHADOW_BLK,38,38,084,NOT_TESTED,,,,
084084821140,M-Kon-1013MWZWK-38-40,SHADOW_BLK,38,40,084,NOT_TESTED,,,,
084084494726,M-Kon-1013MWZWK-40-30,SHADOW_BLK,40,30,084,NOT_TESTED,,,,
084084494733,M-Kon-1013MWZWK-40-32,SHADOW_BLK,40,32,084,NOT_TESTED,,,,
084084494740,M-Kon-1013MWZWK-40-34,SHADOW_BLK,40,34,084,NOT_TESTED,,,,
084084494757,M-Kon-1013MWZWK-40-36,SHADOW_BLK,40,36,084,NOT_TESTED,,,,
084084494764,M-Kon-1013MWZWK-42-30,SHADOW_BLK,42,30,084,NOT_TESTED,,,,
084084494771,M-Kon-1013MWZWK-42-32,SHADOW_BLK,42,32,084,NOT_TESTED,,,,
084084494788,M-Kon-1013MWZWK-42-34,SHADOW_BLK,42,34,084,NOT_TESTED,,,,
760609356488,M-Kon-1013MWZWK-44-30,SHADOW_BLK,44,30,760,NOT_TESTED,,,,
084084821157,M-Kon-1013MWZWK-44-32,SHADOW_BLK,44,32,084,NOT_TESTED,,,,
084084821164,M-Kon-1013MWZWK-44-34,SHADOW_BLK,44,34,084,NOT_TESTED,,,,
760609356495,M-Kon-1013MWZWK-46-30,SHADOW_BLK,46,30,760,NOT_TESTED,,,,
084084821171,M-Kon-1013MWZWK-46-32,SHADOW_BLK,46,32,084,NOT_TESTED,,,,
084084821188,M-Kon-1013MWZWK-46-34,SHADOW_BLK,46,34,084,NOT_TESTED,,,,
760609356501,M-Kon-1013MWZWK-48-30,SHADOW_BLK,48,30,760,NOT_TESTED,,,,
760609356518,M-Kon-1013MWZWK-48-32,SHADOW_BLK,48,32,760,NOT_TESTED,,,,
760609356525,M-Kon-1013MWZWK-48-34,SHADOW_BLK,48,34,760,NOT_TESTED,,,,
760609356532,M-Kon-1013MWZWK-50-30,SHADOW_BLK,50,30,760,NOT_TESTED,,,,
760609356549,M-Kon-1013MWZWK-50-32,SHADOW_BLK,50,32,760,NOT_TESTED,,,,
760609356556,M-Kon-1013MWZWK-50-34,SHADOW_BLK,50,34,760,NOT_TESTED,,,,
760609356563,M-Kon-1013MWZWK-52-30,SHADOW_BLK,52,30,760,NOT_TESTED,,,,
760609356570,M-Kon-1013MWZWK-52-32,SHADOW_BLK,52,32,760,NOT_TESTED,,,,
760609356587,M-Kon-1013MWZWK-52-34,SHADOW_BLK,52,34,760,NOT_TESTED,,,,
760609356594,M-Kon-1013MWZWK-54-30,SHADOW_BLK,54,30,760,NOT_TESTED,,,,
760609356600,M-Kon-1013MWZWK-54-32,SHADOW_BLK,54,32,760,NOT_TESTED,,,,
760609356617,M-Kon-1013MWZWK-54-34,SHADOW_BLK,54,34,760,NOT_TESTED,,,,
084084239747,M-Kon-1013MWZGK-27-34,SW_GLD_BKL,27,34,084,NOT_TESTED,,,,
084084239754,M-Kon-1013MWZGK-27-36,SW_GLD_BKL,27,36,084,NOT_TESTED,,,,
672787249462,M-Kon-1013MWZGK-28-30,SW_GLD_BKL,28,30,672,NOT_TESTED,,,,
084084239761,M-Kon-1013MWZGK-28-32,SW_GLD_BKL,28,32,084,NOT_TESTED,,,,
084084239778,M-Kon-1013MWZGK-28-34,SW_GLD_BKL,28,34,084,NOT_TESTED,,,,
084084239785,M-Kon-1013MWZGK-28-36,SW_GLD_BKL,28,36,084,NOT_TESTED,,,,
760609761336,M-Kon-1013MWZGK-29-30,SW_GLD_BKL,29,30,760,NOT_TESTED,,,,
084084239792,M-Kon-1013MWZGK-29-32,SW_GLD_BKL,29,32,084,NOT_TESTED,,,,
084084239808,M-Kon-1013MWZGK-29-34,SW_GLD_BKL,29,34,084,NOT_TESTED,,,,
084084239815,M-Kon-1013MWZGK-29-36,SW_GLD_BKL,29,36,084,NOT_TESTED,,,,
084084239822,M-Kon-1013MWZGK-29-38,SW_GLD_BKL,29,38,084,NOT_TESTED,,,,
084084239839,M-Kon-1013MWZGK-30-30,SW_GLD_BKL,30,30,084,NOT_TESTED,,,,
